Unnamed: 0,State_Name,Crop_Type,Crop,N,P,K,pH,rainfall,temperature,Area_in_hectares,Production_in_tons,Yield_ton_per_hec
91205,tripura,kharif,cotton,120,40,20,5.36,1220.22,27.266666666666666,72.0,105.0,1.4583333333333333
7268,kerala,kharif,ragi,50,40,20,5.38,1997.12,27.0,42.0,34.0,0.8095238095238095
82233,maharashtra,kharif,jowar,80,40,40,5.38,607.48,26.366666666666664,27200.0,50700.0,1.8639705882352944
53035,odisha,rabi,horsegram,20,60,20,6.18,167.38,23.56,2.0,2.0,1.0
8783,punjab,rabi,wheat,60,30,30,6.5,66.52,20.312,162000.0,748000.0,4.617283950617284
54483,tamil nadu,kharif,sunflower,50,60,30,5.48,297.66,29.566666666666663,721.0,767.0,1.0638002773925104
51276,karnataka,rabi,wheat,60,30,30,6.11,199.2125,21.3,783.0,433.0,0.5530012771392082
51241,karnataka,rabi,maize,80,40,20,5.58,199.2125,21.3,3287.0,9866.0,3.001521143900213
83581,tamil nadu,whole year,jowar,80,40,40,5.68,884.5,27.65454545454546,25357.0,31805.0,1.254288756556375
63002,west bengal,kharif,jute,80,40,40,5.66,1166.9399999999998,28.33333333333333,3.0,54.0,18.0
80476,jammu and kashmir,rabi,potato,180,60,90,5.0,293.36,14.7,85.0,303.7,3.572941176470588
50260,chhattisgarh,rabi,moong,20,40,20,5.68,94.02,22.380000000000003,74.0,13.0,0.1756756756756756
49147,assam,summer,rice,80,40,40,5.42,497.88,25.03333333333333,20.0,39.0,1.95
38133,tamil nadu,kharif,cotton,120,40,20,5.5,297.66,29.566666666666663,1661.0,3243.0,1.9524382901866344
35904,maharashtra,kharif,maize,80,40,20,5.48,607.48,26.366666666666664,500.0,1000.0,2.0
9602,tamil nadu,kharif,moong,20,40,20,5.32,297.66,29.566666666666663,3618.0,1726.0,0.4770591487009397
38531,telangana,whole year,cabbage,100,65,70,6.4,942.8,28.994545454545456,11.0,0.0,0.0
88564,madhya pradesh,whole year,coriander,10,20,20,6.62,1111.68,28.648181818181826,22.0,6.0,0.2727272727272727
71146,assam,kharif,rice,80,40,40,5.34,1543.76,27.33333333333333,7300.0,7521.0,1.0302739726027397
10746,uttar pradesh,rabi,wheat,60,30,30,6.9,75.32000000000001,22.676,199123.0,443661.0,2.22807510935452
92179,uttar pradesh,rabi,onion,120,60,65,5.88,75.32000000000001,22.676,2.0,33.0,16.5
24697,andhra pradesh,kharif,jowar,80,40,40,5.34,654.34,29.26666666666667,3900.0,6720.0,1.7230769230769232
62243,uttar pradesh,rabi,wheat,60,30,30,6.1,75.32000000000001,22.676,151399.0,330807.0,2.1850012219367367
83876,tamil nadu,whole year,tapioca,50,50,50,5.36,884.5,27.65454545454546,172.0,6273.0,36.47093023255814
39257,uttar pradesh,kharif,maize,80,40,20,5.4,579.75,34.01,711.0,969.0,1.3628691983122363
41244,bihar,whole year,onion,120,60,65,5.94,1026.64,29.18636363636364,1189.0,21414.0,18.010092514718252
75291,odisha,kharif,sesamum,30,15,30,6.42,1145.2199999999998,28.5,13.0,5.0,0.3846153846153846
29133,odisha,kharif,rice,80,40,40,5.52,1145.2199999999998,28.5,141000.0,213000.0,1.5106382978723405
20007,karnataka,rabi,horsegram,20,60,20,5.82,199.2125,21.3,1752.0,561.0,0.3202054794520548
38359,telangana,whole year,mango,20,20,30,4.96,942.8,28.994545454545456,3258.0,6269.0,1.9241866175567832
61641,tamil nadu,kharif,moong,20,40,20,5.46,297.66,29.566666666666663,8837.0,4297.0,0.48625099015503
82309,maharashtra,rabi,maize,80,40,20,5.44,70.11,25.6,60.0,151.0,2.5166666666666666
40119,andhra pradesh,rabi,horsegram,20,60,20,6.06,288.3,25.46,635.0,344.0,0.5417322834645669
36552,nagaland,kharif,sunflower,50,60,30,5.42,207.55,26.433333333333334,180.0,290.0,1.6111111111111112
3947,uttar pradesh,kharif,jowar,80,40,40,5.68,579.75,34.01,29457.0,19907.0,0.675798621719795
85827,andhra pradesh,rabi,rice,80,40,40,5.64,288.3,25.46,2708.0,6407.0,2.365952732644017
84418,uttar pradesh,summer,maize,80,40,20,5.4,34.81,34.666666666666664,1402.0,2097.0,1.4957203994293866
21356,maharashtra,summer,sunflower,50,60,30,5.38,37.09,27.96666666666667,1700.0,800.0,0.4705882352941176
78198,andhra pradesh,rabi,rice,80,40,40,5.52,288.3,25.46,37927.0,118636.0,3.1280090700556333
65352,jharkhand,rabi,potato,180,60,90,4.88,122.42,18.58,1013.85,8114.0,8.003156285446565
51301,karnataka,whole year,sweetpotato,90,20,120,5.04,1603.2375000000002,22.89090909090909,12.0,75.0,6.25
71999,chhattisgarh,kharif,sunflower,50,60,30,5.32,1151.02,28.03333333333333,460.0,184.0,0.4
17222,uttar pradesh,whole year,onion,120,60,65,6.04,689.88,29.03727272727273,157.0,2251.0,14.337579617834397
48251,uttar pradesh,whole year,potato,180,60,90,5.02,689.88,29.03727272727273,6710.0,112614.0,16.78301043219076
22503,rajasthan,kharif,cotton,120,40,20,5.58,510.05,33.37333333333333,10868.0,8864.0,0.8156054471843945
99845,west bengal,summer,maize,80,40,20,5.68,182.5,29.2,258.0,391.0,1.5155038759689925
94970,jharkhand,rabi,potato,180,60,90,5.12,122.42,18.58,492.0,2994.0,6.085365853658536
20158,karnataka,rabi,wheat,60,30,30,6.9,199.2125,21.3,20.0,10.0,0.5
27024,karnataka,kharif,sunflower,50,60,30,5.68,1246.715,22.6,8.0,7.0,0.875
87512,karnataka,whole year,cotton,120,40,20,5.62,1603.2375000000002,22.89090909090909,2824.0,4402.0,1.5587818696883853
7550,madhya pradesh,rabi,wheat,60,30,30,6.6,73.47,23.562,73700.0,137400.0,1.864314789687924
44708,maharashtra,kharif,jowar,80,40,40,5.58,607.48,26.366666666666664,164200.0,214400.0,1.3057247259439708
12174,bihar,whole year,garlic,50,10,60,5.54,1026.64,29.18636363636364,1.0,2.0,2.0
49534,bihar,summer,moong,20,40,20,5.34,98.98000000000002,34.92333333333334,356.0,163.0,0.4578651685393258
46594,tamil nadu,whole year,cashewnuts,70,40,60,6.04,884.5,27.65454545454546,255.0,88.0,0.3450980392156862
8607,odisha,summer,ragi,50,40,20,5.48,113.7,30.266666666666666,8.0,4.0,0.5
82331,maharashtra,kharif,jowar,80,40,40,5.54,607.48,26.366666666666664,29900.0,45000.0,1.5050167224080269
14604,maharashtra,summer,sunflower,50,60,30,5.68,37.09,27.96666666666667,400.0,500.0,1.25
54300,tamil nadu,whole year,tapioca,50,50,50,5.32,884.5,27.65454545454546,18068.0,827090.0,45.77651095860084
57953,gujarat,whole year,garlic,50,10,60,5.36,810.2600000000001,29.95636363636364,600.0,4200.0,7.0
19057,bihar,kharif,ragi,50,40,20,5.48,840.46,33.583333333333336,1359.0,1260.0,0.9271523178807948
10305,uttar pradesh,kharif,jowar,80,40,40,5.38,579.75,34.01,32113.0,19769.0,0.615607386416716
62340,uttar pradesh,rabi,barley,70,40,45,5.32,75.32000000000001,22.676,1010.0,2854.0,2.8257425742574256
92227,uttar pradesh,kharif,jowar,80,40,40,5.68,579.75,34.01,4470.0,3820.0,0.854586129753915
14010,madhya pradesh,kharif,sesamum,30,15,30,6.32,1011.49,30.43,6564.0,1441.0,0.2195307739183424
79136,bihar,rabi,rice,80,40,40,5.36,87.19999999999999,23.106,124534.0,220352.0,1.769412369312798
6545,himachal pradesh,rabi,wheat,60,30,30,6.7,240.1,10.38,24294.0,21925.0,0.9024862105869762
63961,assam,rabi,rice,80,40,40,5.34,127.68,20.8,65000.0,84577.0,1.3011846153846154
74831,maharashtra,summer,sunflower,50,60,30,5.5,37.09,27.96666666666667,6.0,3.0,0.5
38750,uttar pradesh,rabi,wheat,60,30,30,6.7,75.32000000000001,22.676,84992.0,169665.0,1.9962467055722888
80292,himachal pradesh,rabi,barley,70,40,45,5.66,240.1,10.38,57.0,52.0,0.912280701754386
65411,jharkhand,rabi,onion,120,60,65,5.86,122.42,18.58,12.82,56.0,4.368174726989079
84837,uttar pradesh,rabi,onion,120,60,65,5.84,75.32000000000001,22.676,11.0,129.0,11.727272727272728
80753,karnataka,kharif,onion,120,60,65,5.96,1246.715,22.6,14810.0,85458.0,5.770290344361918
65948,karnataka,kharif,ragi,50,40,20,5.46,1246.715,22.6,14700.0,16051.0,1.091904761904762
79114,bihar,rabi,wheat,60,30,30,6.4,87.19999999999999,23.106,79760.0,184301.0,2.310694583751254
2776,odisha,rabi,maize,80,40,20,5.52,167.38,23.56,2.0,1.0,0.5
72414,haryana,kharif,sesamum,30,15,30,6.5,331.88,35.346666666666664,243.0,100.0,0.411522633744856
72160,chhattisgarh,kharif,moong,20,40,20,5.56,1151.02,28.03333333333333,409.0,90.0,0.2200488997555012
88848,madhya pradesh,whole year,rapeseed,50,40,20,5.16,1111.68,28.648181818181826,19335.0,16989.0,0.8786656322730799
43135,karnataka,kharif,horsegram,20,60,20,5.98,1246.715,22.6,808.0,283.0,0.3502475247524752
19557,gujarat,kharif,sesamum,30,15,30,6.36,790.98,30.616666666666664,78500.0,21000.0,0.267515923566879
78727,assam,whole year,potato,180,60,90,4.9,2169.32,23.73636363636364,860.0,3410.0,3.965116279069768
30025,telangana,kharif,cotton,120,40,20,5.34,770.44,28.68,80520.0,103729.0,1.2882389468455042
59944,madhya pradesh,kharif,soyabean,20,60,20,5.68,1011.49,30.43,124862.0,140954.0,1.1288782816229117
93350,assam,summer,rice,80,40,40,5.66,497.88,25.03333333333333,4050.0,7574.0,1.870123456790124
40881,bihar,rabi,barley,70,40,45,5.46,87.19999999999999,23.106,2461.0,2284.0,0.9280780170662332
12083,bihar,kharif,moong,20,40,20,5.32,840.46,33.583333333333336,9.0,5.0,0.5555555555555556
60412,nagaland,rabi,wheat,60,30,30,7.0,70.598,18.92,110.0,200.0,1.818181818181818
94756,haryana,kharif,jowar,80,40,40,5.38,331.88,35.346666666666664,9450.0,5000.0,0.5291005291005291
38136,tamil nadu,kharif,rice,80,40,40,5.54,297.66,29.566666666666663,131055.0,112183.0,0.8559993895692648
57672,chhattisgarh,whole year,turmeric,25,60,100,4.98,1299.2599999999998,26.518181818181816,10.0,8.0,0.8
83897,tamil nadu,whole year,cotton,120,40,20,5.42,884.5,27.65454545454546,3634.0,3923.0,1.0795266923500275
31404,andaman and nicobar islands,whole year,cashewnuts,70,40,60,5.86,3322.0599999999995,27.036363636363635,81.0,24.0,0.2962962962962963
46591,tamil nadu,whole year,ladyfinger,80,10,40,6.68,884.5,27.65454545454546,221.0,1548.0,7.004524886877828
29021,odisha,whole year,onion,120,60,65,5.9,1426.2999999999995,26.736363636363635,90.0,960.0,10.666666666666666
809,bihar,whole year,turmeric,25,60,100,5.08,1026.64,29.18636363636364,14.0,15.0,1.0714285714285714
82312,maharashtra,kharif,rice,80,40,40,5.62,607.48,26.366666666666664,74400.0,208000.0,2.795698924731183
59776,madhya pradesh,whole year,sweetpotato,90,20,120,4.84,1111.68,28.648181818181826,70.0,405.0,5.785714285714286
53957,rajasthan,kharif,sesamum,30,15,30,6.62,510.05,33.37333333333333,38145.0,12291.0,0.3222178529296107
15781,rajasthan,kharif,rice,80,40,40,5.52,510.05,33.37333333333333,6583.0,11887.0,1.805711681604132
63547,arunachal pradesh,rabi,wheat,60,30,30,6.5,241.78000000000003,1.1800000000000002,170.0,283.0,1.6647058823529413
3732,uttar pradesh,kharif,moong,20,40,20,5.48,579.75,34.01,58.0,19.0,0.3275862068965517
96464,madhya pradesh,kharif,jowar,80,40,40,5.44,1011.49,30.43,2099.0,3360.0,1.600762267746546
77745,uttarakhand,kharif,maize,80,40,20,5.42,1110.78,25.666666666666668,4991.0,7924.0,1.5876577840112205
4250,uttar pradesh,rabi,rapeseed,50,40,20,4.82,75.32000000000001,22.676,33471.0,11609.0,0.3468375608735921
56107,andhra pradesh,whole year,coriander,10,20,20,6.42,1037.32,28.081818181818186,15.0,11.0,0.7333333333333333
41857,gujarat,summer,rice,80,40,40,5.5,3.94,33.76333333333333,1200.0,4200.0,3.5
2611,odisha,kharif,sesamum,30,15,30,6.36,1145.2199999999998,28.5,225.0,27.0,0.12
81646,madhya pradesh,kharif,maize,80,40,20,5.32,1011.49,30.43,1338.0,1793.0,1.3400597907324363
80149,haryana,kharif,rice,80,40,40,5.62,331.88,35.346666666666664,48567.0,132000.0,2.717894866884922
4320,uttar pradesh,kharif,moong,20,40,20,5.42,579.75,34.01,22.0,6.0,0.2727272727272727
75273,odisha,rabi,rice,80,40,40,5.5,167.38,23.56,101000.0,202000.0,2.0
93280,assam,whole year,blackpepper,100,60,50,4.84,2169.32,23.73636363636364,64.0,117.0,1.828125
96604,madhya pradesh,rabi,rapeseed,50,40,20,4.94,73.47,23.562,4572.0,2657.0,0.5811461067366579
89971,odisha,rabi,ragi,50,40,20,5.54,167.38,23.56,1187.0,432.1,0.3640269587194608
16955,uttar pradesh,kharif,moong,20,40,20,5.4,579.75,34.01,7.0,3.0,0.4285714285714285
3617,telangana,rabi,rice,80,40,40,5.66,98.94,25.574,8600.0,16900.0,1.965116279069768
26771,himachal pradesh,rabi,rapeseed,50,40,20,5.06,240.1,10.38,395.0,49.0,0.1240506329113924
90326,rajasthan,whole year,onion,120,60,65,6.0,556.2,28.54545454545454,75.0,3800.0,50.66666666666666
39295,uttar pradesh,kharif,sesamum,30,15,30,6.36,579.75,34.01,295.0,48.0,0.1627118644067796
35161,madhya pradesh,whole year,mango,20,20,30,4.96,1111.68,28.648181818181826,73.0,0.0,0.0
333,assam,kharif,maize,80,40,20,5.44,1543.76,27.33333333333333,267.0,160.0,0.599250936329588
3329,tamil nadu,kharif,sesamum,30,15,30,6.36,297.66,29.566666666666663,2184.0,560.0,0.2564102564102564
93477,assam,kharif,jute,80,40,40,5.34,1543.76,27.33333333333333,3656.0,28029.0,7.666575492341357
18286,assam,whole year,arecanut,100,40,140,5.82,2169.32,23.73636363636364,1198.0,739.0,0.6168614357262103
76549,telangana,kharif,moong,20,40,20,5.32,770.44,28.68,12000.0,5000.0,0.4166666666666667
13420,karnataka,summer,rice,80,40,40,5.36,157.31,25.83333333333333,10873.0,31360.0,2.884208590085533
90419,rajasthan,rabi,wheat,60,30,30,6.3,19.380000000000003,22.766,91999.0,325222.0,3.535060163697432
98247,tamil nadu,kharif,maize,80,40,20,5.58,297.66,29.566666666666663,7055.0,22468.0,3.1846917080085047
72716,jammu and kashmir,rabi,rapeseed,50,40,20,5.14,293.36,14.7,1600.0,666.4,0.4165
19410,chhattisgarh,whole year,turmeric,25,60,100,5.14,1299.2599999999998,26.518181818181816,268.0,337.0,1.257462686567164
33151,chhattisgarh,rabi,barley,70,40,45,5.62,94.02,22.380000000000003,249.0,174.0,0.6987951807228916
64066,bihar,rabi,sunflower,50,60,30,5.52,87.19999999999999,23.106,138.0,176.0,1.2753623188405796
46288,rajasthan,whole year,potato,180,60,90,5.04,556.2,28.54545454545454,11.0,86.0,7.818181818181818
77908,west bengal,kharif,rice,80,40,40,5.38,1166.9399999999998,28.33333333333333,4788.0,12599.0,2.631370091896408
66519,madhya pradesh,whole year,sesamum,30,15,30,6.44,1111.68,28.648181818181826,20558.0,10672.0,0.5191166455880922
5868,bihar,rabi,wheat,60,30,30,6.11,87.19999999999999,23.106,62838.0,157981.0,2.5140997485597887
7000,karnataka,whole year,turmeric,25,60,100,5.04,1603.2375000000002,22.89090909090909,11.0,56.0,5.090909090909091
867,bihar,whole year,potato,180,60,90,5.04,1026.64,29.18636363636364,2503.0,15945.0,6.370355573312025
85315,uttarakhand,rabi,rapeseed,50,40,20,5.16,169.82000000000002,14.6,915.0,256.0,0.2797814207650273
60398,nagaland,kharif,maize,80,40,20,5.36,207.55,26.433333333333334,5980.0,10730.0,1.794314381270903
47486,uttar pradesh,kharif,jowar,80,40,40,5.64,579.75,34.01,34131.0,33487.0,0.981131522662682
43419,kerala,whole year,papaya,50,50,50,5.9,2817.86,27.90909090909091,1352.0,8964.0,6.6301775147929
83527,tamil nadu,whole year,cotton,120,40,20,5.64,884.5,27.65454545454546,1184.0,2220.0,1.875
11359,assam,kharif,maize,80,40,20,5.34,1543.76,27.33333333333333,54.0,27.0,0.5
31920,assam,summer,rice,80,40,40,5.52,497.88,25.03333333333333,9110.0,15943.0,1.7500548847420416
5411,assam,whole year,turmeric,25,60,100,5.0,2169.32,23.73636363636364,600.0,557.0,0.9283333333333332
67369,meghalaya,rabi,cotton,120,40,20,5.34,56.236,15.852,2640.0,3440.0,1.303030303030303
55858,west bengal,whole year,turmeric,25,60,100,4.82,1501.98,25.818181818181824,484.0,726.0,1.5
29723,rajasthan,kharif,maize,80,40,20,5.38,510.05,33.37333333333333,64082.0,99863.0,1.5583627227614618
13044,karnataka,summer,rice,80,40,40,5.38,157.31,25.83333333333333,4880.0,14836.0,3.040163934426229
13838,madhya pradesh,rabi,barley,70,40,45,5.36,73.47,23.562,40.0,57.0,1.425
4058,uttar pradesh,rabi,sunflower,50,60,30,5.4,75.32000000000001,22.676,23.0,31.0,1.3478260869565215
28574,maharashtra,rabi,sunflower,50,60,30,5.6,70.11,25.6,800.0,500.0,0.625
40228,andhra pradesh,whole year,brinjal,80,15,40,6.5,1037.32,28.081818181818186,386.0,7337.0,19.007772020725387
5667,bihar,whole year,potato,180,60,90,4.82,1026.64,29.18636363636364,584.0,7370.0,12.61986301369863
22251,odisha,kharif,maize,80,40,20,5.66,1145.2199999999998,28.5,18391.0,33232.2,1.8069816758196944
94214,chhattisgarh,rabi,rapeseed,50,40,20,4.82,94.02,22.380000000000003,1237.0,560.0,0.4527081649151172
97629,punjab,kharif,cotton,120,40,20,5.6,411.52,34.73,15000.0,56000.0,3.733333333333333
38942,uttar pradesh,kharif,jowar,80,40,40,5.48,579.75,34.01,22938.0,24061.0,1.0489580608597089
71790,bihar,rabi,barley,70,40,45,5.44,87.19999999999999,23.106,6.0,6.0,1.0
91332,uttar pradesh,kharif,maize,80,40,20,5.54,579.75,34.01,19.0,36.0,1.894736842105263
52655,maharashtra,kharif,moong,20,40,20,5.58,607.48,26.366666666666664,32600.0,8500.0,0.2607361963190184
18196,assam,summer,rice,80,40,40,5.52,497.88,25.03333333333333,34.0,70.0,2.0588235294117645
50674,himachal pradesh,kharif,maize,80,40,20,5.68,664.9399999999999,22.03333333333333,23610.0,48402.0,2.050063532401525
84378,uttar pradesh,summer,maize,80,40,20,5.32,34.81,34.666666666666664,155.0,232.0,1.4967741935483871
30503,uttar pradesh,kharif,maize,80,40,20,5.54,579.75,34.01,12245.0,27172.0,2.21902817476521
29706,rajasthan,whole year,potato,180,60,90,5.06,556.2,28.54545454545454,29.0,42.0,1.4482758620689655
15354,odisha,kharif,sweetpotato,90,20,120,4.9,1145.2199999999998,28.5,620.0,3740.0,6.032258064516129
73952,madhya pradesh,whole year,sesamum,30,15,30,6.66,1111.68,28.648181818181826,1108.0,961.0,0.8673285198555957
21036,madhya pradesh,kharif,sesamum,30,15,30,6.38,1011.49,30.43,115.0,34.0,0.2956521739130435
60680,odisha,rabi,horsegram,20,60,20,5.96,167.38,23.56,2518.0,518.7,0.2059968228752978
50910,karnataka,whole year,tapioca,50,50,50,5.32,1603.2375000000002,22.89090909090909,215.0,1579.0,7.344186046511628
59943,madhya pradesh,kharif,sesamum,30,15,30,6.46,1011.49,30.43,213.0,93.0,0.4366197183098591
14415,maharashtra,kharif,soyabean,20,60,20,5.62,607.48,26.366666666666664,4400.0,5600.0,1.2727272727272727
70016,uttar pradesh,kharif,sesamum,30,15,30,6.48,579.75,34.01,235.0,39.0,0.1659574468085106
7471,madhya pradesh,kharif,rice,80,40,40,5.48,1011.49,30.43,800.0,400.0,0.5
88524,madhya pradesh,kharif,horsegram,20,60,20,6.04,1011.49,30.43,161.0,52.0,0.3229813664596273
31938,assam,rabi,wheat,60,30,30,7.0,127.68,20.8,5607.0,6681.0,1.191546281433922
78820,assam,kharif,rice,80,40,40,5.48,1543.76,27.33333333333333,28265.0,23163.0,0.8194940739430391
66857,madhya pradesh,kharif,cotton,120,40,20,5.32,1011.49,30.43,2.0,3.0,1.5
70737,arunachal pradesh,kharif,maize,80,40,20,5.58,1712.66,11.2,2900.0,5348.0,1.8441379310344828
12634,haryana,kharif,moong,20,40,20,5.34,331.88,35.346666666666664,1.0,0.0,0.0
30062,telangana,kharif,horsegram,20,60,20,6.04,770.44,28.68,6024.0,2422.0,0.4020584329349269
92831,andhra pradesh,rabi,rice,80,40,40,5.58,288.3,25.46,172888.0,849917.0,4.915997640090694
36402,meghalaya,kharif,sesamum,30,15,30,6.58,423.745,22.070000000000004,1095.0,585.0,0.5342465753424658
90712,tamil nadu,whole year,moong,20,40,20,5.6,884.5,27.65454545454546,3012.0,663.0,0.2201195219123506
92621,west bengal,summer,sesamum,30,15,30,6.36,182.5,29.2,2667.0,2644.0,0.9913760779902512
2092,madhya pradesh,kharif,soyabean,20,60,20,5.48,1011.49,30.43,96200.0,86400.0,0.8981288981288982
14804,nagaland,kharif,soyabean,20,60,20,5.64,207.55,26.433333333333334,1950.0,2180.0,1.117948717948718
33148,chhattisgarh,kharif,moong,20,40,20,5.66,1151.02,28.03333333333333,87.0,17.0,0.1954022988505747
18258,assam,whole year,potato,180,60,90,4.98,2169.32,23.73636363636364,4080.0,39828.0,9.761764705882351
78020,west bengal,summer,sesamum,30,15,30,6.64,182.5,29.2,872.0,1048.0,1.201834862385321
91805,uttar pradesh,kharif,sweetpotato,90,20,120,4.98,579.75,34.01,455.0,6188.0,13.6
39898,west bengal,kharif,sesamum,30,15,30,6.68,1166.9399999999998,28.33333333333333,60.0,41.0,0.6833333333333333
71059,assam,whole year,onion,120,60,65,5.94,2169.32,23.73636363636364,289.0,666.0,2.3044982698961936
58750,karnataka,summer,sunflower,50,60,30,5.62,157.31,25.83333333333333,3560.0,3301.0,0.927247191011236
74756,maharashtra,rabi,wheat,60,30,30,6.12,70.11,25.6,105.0,251.0,2.3904761904761904
67000,madhya pradesh,kharif,soyabean,20,60,20,5.34,1011.49,30.43,143406.0,140193.0,0.977595079703778
21848,nagaland,kharif,sunflower,50,60,30,5.5,207.55,26.433333333333334,640.0,490.0,0.765625
68013,puducherry,kharif,rice,80,40,40,5.56,162.72,29.4,4044.0,10785.0,2.666913946587537
88140,karnataka,whole year,arecanut,100,40,140,5.84,1603.2375000000002,22.89090909090909,41185.0,294627.0,7.153745295617337
5096,arunachal pradesh,kharif,maize,80,40,20,5.64,1712.66,11.2,890.0,1900.0,2.134831460674157
38073,tamil nadu,whole year,turmeric,25,60,100,4.98,884.5,27.65454545454546,7.0,26.0,3.7142857142857135
96100,madhya pradesh,kharif,maize,80,40,20,5.6,1011.49,30.43,1974.0,2078.0,1.0526849037487336
72530,haryana,whole year,onion,120,60,65,5.82,421.14,28.507272727272724,23.0,400.0,17.391304347826086
54231,tamil nadu,kharif,sesamum,30,15,30,6.34,297.66,29.566666666666663,4721.0,1339.0,0.2836263503495022
32243,assam,rabi,rapeseed,50,40,20,5.06,127.68,20.8,1695.0,867.0,0.511504424778761
20433,karnataka,kharif,ragi,50,40,20,5.54,1246.715,22.6,73905.0,150532.0,2.0368310669102225
4005,uttar pradesh,rabi,barley,70,40,45,5.4,75.32000000000001,22.676,323.0,613.0,1.8978328173374608
